============================= test session starts =============================
platform win32 -- Python 3.14.0, pytest-9.0.2, pluggy-1.6.0 -- C:\Python314\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\sabhi\OneDrive\Desktop\RAD-ML-v8
configfile: pytest.ini
plugins: anyio-4.12.1, langsmith-0.7.9, cov-7.0.0
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_end_to_end_integration.py::test_alternative_scenarios returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_explain_gold_price_returns_all_required_keys
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_explain_gold_price_returns_all_required_keys returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_narrative_generated_for_gold_price
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_narrative_generated_for_gold_price returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_narrative_fallback_on_llm_failure
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_narrative_fallback_on_llm_failure returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_algorithm_card_is_regression
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_algorithm_card_is_regression returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_usage_guide_has_five_steps
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_usage_guide_has_five_steps returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_usage_guide_mentions_input_parameters
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_usage_guide_mentions_input_parameters returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_data_story_structure
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_data_story_structure returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_data_story_sources_detail
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_data_story_sources_detail returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_data_story_mentions_search_strategy
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_data_story_mentions_search_strategy returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_code_preview_structure
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_code_preview_structure returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_gold_price.py::test_complete_explanation_gold_price
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_gold_price.py::test_complete_explanation_gold_price returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_integration.py::test_gold_price_explanation_integration
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_integration.py::test_gold_price_explanation_integration returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_integration.py::test_regression_explanation_quality
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_integration.py::test_regression_explanation_quality returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_explainability_integration.py::test_explanation_robustness_edge_cases
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_explainability_integration.py::test_explanation_robustness_edge_cases returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_complete.py::test_classification_evaluation
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_complete.py::test_classification_evaluation returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_complete.py::test_regression_evaluation
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_complete.py::test_regression_evaluation returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_complete.py::test_data_augmentation
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_complete.py::test_data_augmentation returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_complete.py::test_retraining_orchestration
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_complete.py::test_retraining_orchestration returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_complete.py::test_deployment_verification
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_complete.py::test_deployment_verification returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_complete.py::test_complete_pipeline
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_complete.py::test_complete_pipeline returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_pipeline.py::test_classification_evaluation
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_pipeline.py::test_classification_evaluation returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_pipeline.py::test_regression_evaluation
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_pipeline.py::test_regression_evaluation returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_pipeline.py::test_data_augmentation
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_pipeline.py::test_data_augmentation returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_pipeline.py::test_deployment_verification
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_pipeline.py::test_deployment_verification returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_pipeline.py::test_comprehensive_evaluation
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_pipeline.py::test_comprehensive_evaluation returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

tests/SampleTests/test_model_evaluation_pipeline.py::test_retraining_orchestration
  C:\Python314\Lib\site-packages\_pytest\python.py:170: PytestReturnNotNoneWarning: Test functions should return None, but tests/SampleTests/test_model_evaluation_pipeline.py::test_retraining_orchestration returned <class 'bool'>.
  Did you mean to use `assert` instead of `return`?
  See https://docs.pytest.org/en/stable/how-to/assert.html#return-not-none for more information.
    warnings.warn(

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ===========================
FAILED tests/FinalTest/test_final_comprehensive.py::TestCodeGenerator::test_prompt_understanding_layer - ModuleNotFoundError: No module named 'Code_Generator.RAD_ML'
FAILED tests/FinalTest/test_final_comprehensive.py::TestCodeGenerator::test_architecture_planning_layer - ModuleNotFoundError: No module named 'Code_Generator.RAD_ML'
FAILED tests/FinalTest/test_final_comprehensive.py::TestCodeGenerator::test_code_validation_layer - ModuleNotFoundError: No module named 'Code_Generator.RAD_ML'
FAILED tests/FinalTest/test_final_comprehensive.py::TestOrchestratorPipeline::test_job_lifecycle - AttributeError: 'Orchestrator' object has no attribute 'update_job_status'
FAILED tests/test_sagemaker_handler.py::test_mock_training_returns_metadata - AssertionError: assert 'InService' == 'mock_completed'
  
  - mock_completed
  + InService
ERROR tests/FinalTest/test_final_comprehensive.py::TestAuthentication::test_user_login - PermissionError: [WinError 32] The process cannot access the file because it is being used by another process: 'C:\\Users\\sabhi\\OneDrive\\Desktop\\RAD-ML-v8\\tests\\FinalTest\\auth.db'
======= 5 failed, 212 passed, 38 warnings, 1 error in 533.72s (0:08:53) =======
